Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.912240000000034,77.5773320000004,876.400896693443,1001.6971293436878,-81.0
12.912240000000034,77.5778320000004,876.400896693443,1001.7035854636878,-81.00000000000001
12.912240000000034,77.5783320000004,876.400896693443,1001.7100415836878,-81.0
12.912240000000034,77.5788320000004,876.400896693443,1001.7164977036879,-81.0
12.912240000000034,77.5793320000004,876.400896693443,1001.7229538236879,-81.0
12.912240000000034,77.57983200000041,876.400896693443,1001.729409943688,-80.99999999999999
12.912240000000034,77.58033200000041,876.400896693443,1001.7358660636879,-84.60144324651289
12.912240000000034,77.58083200000041,876.400896693443,1001.742322183688,-84.61908423340162
12.912240000000034,77.58133200000042,876.400896693443,1001.748778303688,-84.63582371573527
12.912240000000034,77.58183200000042,876.400896693443,1001.7552344236881,-84.65169576737237
12.912240000000034,77.58233200000042,876.400896693443,1001.7616905436881,-84.66673438415648
12.912240000000034,77.58283200000042,876.400896693443,1001.7681466636881,-88.26966327505502
12.912240000000034,77.58333200000042,876.400896693443,1001.7746027836881,-88.30083989085487
12.912240000000034,77.58383200000043,876.400896693443,1001.7810589036882,-88.33058829176515
12.912240000000034,77.58433200000043,876.400896693443,1001.7875150236882,-88.35895463478892
12.912240000000034,77.58483200000043,876.400896693443,1001.7939711436883,-88.38598499366076
12.912240000000034,77.58533200000043,876.400896693443,1001.8004272636882,-88.4117251922168
12.912240000000034,77.58583200000044,876.400896693443,1001.8068833836883,-88.43622065689344
12.912240000000034,77.58633200000044,876.400896693443,1001.8133395036883,-88.4595162868771
12.912240000000034,77.58683200000044,876.400896693443,1001.8197956236884,-88.48165634053669
12.912240000000034,77.58733200000044,876.400896693443,1001.8262517436884,-88.50268433685083
12.912240000000034,77.58783200000045,876.400896693443,1001.8327078636885,-88.52264297063155
12.912240000000034,77.58833200000045,876.400896693443,1001.8391639836884,-88.54157404041905
12.912240000000034,77.58883200000045,876.400896693443,1001.8456201036885,-88.5595183879941
12.912240000000034,77.58933200000045,876.400896693443,1001.8520762236885,-88.57651584851436
12.912240000000034,77.58983200000046,876.400896693443,1001.8585323436886,-88.5926052103481
12.912740000000035,77.493832,876.400896693443,1000.6577042196827,-87.39964546102586
12.912740000000035,77.494332,876.400896693443,1000.6641605896828,-87.39964503623757
12.912740000000035,77.494832,876.400896693443,1000.6706169596828,-87.39964470219239
12.912740000000035,77.495332,876.400896693443,1000.6770733296828,-87.39964446507177
12.912740000000035,77.49583200000001,876.400896693443,1000.6835296996828,-87.39964433141155
12.912740000000035,77.49633200000001,876.400896693443,1000.6899860696828,-87.39964430812007
12.912740000000035,77.49683200000001,876.400896693443,1000.6964424396829,-87.39964440249643
12.912740000000035,77.49733200000001,876.400896693443,1000.7028988096829,-87.3996446222497
12.912740000000035,77.49783200000002,876.400896693443,1000.7093551796829,-87.39964497551811
12.912740000000035,77.49833200000002,876.400896693443,1000.7158115496829,-87.39964547088923
12.912740000000035,77.49883200000002,876.400896693443,1000.722267919683,-87.39964611741973
12.912740000000035,77.49933200000002,876.400896693443,1000.728724289683,-87.39964692465593
12.912740000000035,77.49983200000003,876.400896693443,1000.735180659683,-87.39964790265401
12.912740000000035,77.50033200000003,876.400896693443,1000.741637029683,-87.39964906200044
12.912740000000035,77.50083200000003,876.400896693443,1000.7480933996831,-87.39965041383161
12.912740000000035,77.50133200000003,876.400896693443,1000.7545497696832,-87.39965196985365
12.912740000000035,77.50183200000004,876.400896693443,1000.7610061396832,-87.39965374236077
12.912740000000035,77.50233200000004,876.400896693443,1000.7674625096832,-87.399655744253
12.912740000000035,77.50283200000004,876.400896693443,1000.7739188796833,-87.39965798905246
12.912740000000035,77.50333200000004,876.400896693443,1000.7803752496833,-87.39966049091744
12.912740000000035,77.50383200000005,876.400896693443,1000.7868316196833,-87.3996632646549
12.912740000000035,77.50433200000005,876.400896693443,1000.7932879896833,-87.39966632572953
12.912740000000035,77.50483200000005,876.400896693443,1000.7997443596834,-87.39966969026989
12.912740000000035,77.50533200000005,876.400896693443,1000.8062007296834,-87.39967337507055
12.912740000000035,77.50583200000005,876.400896693443,1000.8126570996834,-87.39967739758927
12.912740000000035,77.50633200000006,876.400896693443,1000.8191134696834,-87.39968177593899
12.912740000000035,77.50683200000006,876.400896693443,1000.8255698396835,-87.39968652887342
12.912740000000035,77.50733200000006,876.400896693443,1000.8320262096835,-87.39969167576515
12.912740000000035,77.50783200000006,876.400896693443,1000.8384825796835,-87.39969723657563
12.912740000000035,77.50833200000007,876.400896693443,1000.8449389496835,-87.39970323181552
12.912740000000035,77.50883200000007,876.400896693443,1000.8513953196837,-87.3997096824944
12.912740000000035,77.50933200000007,876.400896693443,1000.8578516896837,-87.39971661005887
12.912740000000035,77.50983200000007,876.400896693443,1000.8643080596837,-87.39972403631697
12.912740000000035,77.51033200000008,876.400896693443,1000.8707644296837,-87.3997319833483
12.912740000000035,77.51083200000008,876.400896693443,1000.8772207996838,-87.39974047339821
12.912740000000035,77.51133200000008,876.400896693443,1000.8836771696838,-87.39974952875457
12.912740000000035,77.51183200000008,876.400896693443,1000.8901335396838,-87.39975917160587
12.912740000000035,77.51233200000009,876.400896693443,1000.8965899096838,-87.39976942387962
12.912740000000035,77.51283200000009,876.400896693443,1000.9030462796838,-87.39978030705973
12.912740000000035,77.51333200000009,876.400896693443,1000.9095026496839,-87.39979184198185
12.912740000000035,77.5138320000001,876.400896693443,1000.9159590196839,-87.39980404860646
12.912740000000035,77.5143320000001,876.400896693443,1000.9224153896839,-87.39981694576903
12.912740000000035,77.5148320000001,876.400896693443,1000.928871759684,-87.39983055090745
12.912740000000035,77.5153320000001,876.400896693443,1000.935328129684,-87.39984487976751
12.912740000000035,77.5158320000001,876.400896693443,1000.941784499684,-87.39985994608759
12.912740000000035,77.5163320000001,876.400896693443,1000.948240869684,-87.39987576126423
12.912740000000035,77.51683200000011,876.400896693443,1000.9546972396842,-87.39989233400186
12.912740000000035,77.51733200000011,876.400896693443,1000.9611536096842,-87.39990966994993
12.912740000000035,77.51783200000011,876.400896693443,1000.9676099796842,-87.39992777133179
12.912740000000035,77.51833200000011,876.400896693443,1000.9740663496842,-87.39994663657157
12.912740000000035,77.51883200000012,876.400896693443,1000.9805227196842,-87.39996625992471
12.912740000000035,77.51933200000012,876.400896693443,1000.9869790896843,-87.39998663112051
12.912740000000035,77.51983200000012,876.400896693443,1000.9934354596843,-87.40000773502486
12.912740000000035,77.52033200000012,876.400896693443,1000.9998918296843,-87.40002955133201
12.912740000000035,77.52083200000013,876.400896693443,1001.0063481996843,-87.4000520542964
12.912740000000035,77.52133200000013,876.400896693443,1001.0128045696844,-87.40007521251385
12.912740000000035,77.52183200000013,876.400896693443,1001.0192609396844,-87.00082287191232
12.912740000000035,77.52233200000013,876.400896693443,1001.0257173096844,-87.00078887967366
12.912740000000035,77.52283200000014,876.400896693443,1001.0321736796844,-87.00075317165086
12.912740000000035,77.52333200000014,876.400896693443,1001.0386300496845,-87.0007157870332
12.912740000000035,77.52383200000014,876.400896693443,1001.0450864196845,-87.00067677729926
12.912740000000035,77.52433200000014,876.400896693443,1001.0515427896845,-87.00063620646226
12.912740000000035,77.52483200000015,876.400896693443,1001.0579991596846,-87.00059415113796
12.912740000000035,77.52533200000015,876.400896693443,1001.0644555296847,-87.00055070041874
12.912740000000035,77.52583200000015,876.400896693443,1001.0709118996847,-86.4001330083918
12.912740000000035,77.52633200000015,876.400896693443,1001.0773682696847,-86.39865537556923
12.912740000000035,77.52683200000016,876.400896693443,1001.0838246396847,-86.39715502551685
12.912740000000035,77.52733200000016,876.400896693443,1001.0902810096848,-82.59904830535436
12.912740000000035,77.52783200000016,876.400896693443,1001.0967373796848,-78.8030307871347
12.912740000000035,77.52833200000016,876.400896693443,1001.1031937496848,-78.80278305511746
12.912740000000035,77.52883200000016,876.400896693443,1001.1096501196848,-78.80252954102943
12.912740000000035,77.52933200000017,876.400896693443,1001.1161064896849,-78.80213412536533
12.912740000000035,77.52983200000017,876.400896693443,1001.1225628596849,-78.0
12.912740000000035,77.53033200000017,876.400896693443,1001.1290192296849,-77.99999999999999
12.912740000000035,77.53083200000017,876.400896693443,1001.1354755996849,-77.99999999999999
12.912740000000035,77.53133200000018,876.400896693443,1001.141931969685,-78.0
12.912740000000035,77.53183200000018,876.400896693443,1001.148388339685,-78.00000000000001
12.912740000000035,77.53233200000018,876.400896693443,1001.1548447096851,-77.99999999999999
12.912740000000035,77.53283200000018,876.400896693443,1001.1613010796851,-77.19998041254513
12.912740000000035,77.53333200000019,876.400896693443,1001.1677574496852,-76.20021542549809
12.912740000000035,77.53383200000019,876.400896693443,1001.1742138196852,-74.99973107852422
12.912740000000035,77.53433200000019,876.400896693443,1001.1806701896852,-73.80067141896582
12.912740000000035,77.5348320000002,876.400896693443,1001.1871265596852,-73.79943505599731
12.912740000000035,77.5353320000002,876.400896693443,1001.1935829296852,-72.20061771881323
12.912740000000035,77.5358320000002,876.400896693443,1001.2000392996853,-71.40017755380289
12.912740000000035,77.5363320000002,876.400896693443,1001.2064956696853,-71.19953428889066
12.912740000000035,77.5368320000002,876.400896693443,1001.2129520396853,-70.20058552627289
12.912740000000035,77.5373320000002,876.400896693443,1001.2194084096853,-71.79962591366753
12.912740000000035,77.53783200000021,876.400896693443,1001.2258647796854,-71.00079176659435
12.912740000000035,77.53833200000021,876.400896693443,1001.2323211496854,-71.00133930764083
12.912740000000035,77.53883200000021,876.400896693443,1001.2387775196854,-71.00195691733396
12.912740000000035,77.53933200000021,876.400896693443,1001.2452338896854,-70.60368509197961
12.912740000000035,77.53983200000022,876.400896693443,1001.2516902596855,-70.60487663733512
12.912740000000035,77.54033200000022,876.400896693443,1001.2581466296856,-70.60622027885725
12.912740000000035,77.54083200000022,876.400896693443,1001.2646029996856,-70.60773483032706
12.912740000000035,77.54133200000022,876.400896693443,1001.2710593696856,-70.60944084591529
12.912740000000035,77.54183200000023,876.400896693443,1001.2775157396857,-70.61136044685377
12.912740000000035,77.54233200000023,876.400896693443,1001.2839721096857,-70.61351695295491
12.912740000000035,77.54283200000023,876.400896693443,1001.2904284796857,-70.61593423662468
12.912740000000035,77.54333200000023,876.400896693443,1001.2968848496857,-69.82894761750272
12.912740000000035,77.54383200000024,876.400896693443,1001.3033412196858,-69.8330211302945
12.912740000000035,77.54433200000024,876.400896693443,1001.3097975896858,-69.83750817649734
12.912740000000035,77.54483200000024,876.400896693443,1001.3162539596858,-69.84241771008085
12.912740000000035,77.54533200000024,876.400896693443,1001.3227103296858,-69.84774401826449
12.912740000000035,77.54583200000025,876.400896693443,1001.3291666996859,-69.85346121551969
12.912740000000035,77.54633200000025,876.400896693443,1001.3356230696859,-69.85951739449898
12.912740000000035,77.54683200000025,876.400896693443,1001.3420794396859,-69.86582925102304
12.912740000000035,77.54733200000025,876.400896693443,1001.3485358096859,-69.87227842515144
12.912740000000035,77.54783200000026,876.400896693443,1001.3549921796861,-69.87871113189638
12.912740000000035,77.54833200000026,876.400896693443,1001.3614485496861,-69.8849426773316
12.912740000000035,77.54883200000026,876.400896693443,1001.3679049196861,-69.89076793283915
12.912740000000035,77.54933200000026,876.400896693443,1001.3743612896861,-69.89597765297401
12.912740000000035,77.54983200000026,876.400896693443,1001.3808176596862,-69.90037883936459
12.912740000000035,77.55033200000027,876.400896693443,1001.3872740296862,-69.90381571006279
12.912740000000035,77.55083200000027,876.400896693443,1001.3937303996862,-69.90618698063346
12.912740000000035,77.55133200000027,876.400896693443,1001.4001867696862,-69.90745566867248
12.912740000000035,77.55183200000027,876.400896693443,1001.4066431396863,-69.90764947611264
12.912740000000035,77.55233200000028,876.400896693443,1001.4130995096863,-69.90685228679409
12.912740000000035,77.55283200000028,876.400896693443,1001.4195558796863,-69.9051894343567
12.912740000000035,77.55333200000028,876.400896693443,1001.4260122496863,-69.90281040054968
12.912740000000035,77.55383200000028,876.400896693443,1001.4324686196863,-69.89987236016547
12.912740000000035,77.55433200000029,876.400896693443,1001.4389249896864,-69.89650212640348
12.912740000000035,77.55483200000029,876.400896693443,1001.4453813596864,-69.89285191004299
12.912740000000035,77.55533200000029,876.400896693443,1001.4518377296864,-69.88905286665207
12.912740000000035,77.5558320000003,876.400896693443,1001.4582940996866,-69.8852004974935
12.912740000000035,77.5563320000003,876.400896693443,1001.4647504696866,-69.8813694939644
12.912740000000035,77.5568320000003,876.400896693443,1001.4712068396866,-69.87761584343933
12.912740000000035,77.5573320000003,876.400896693443,1001.4776632096866,-69.87397959126372
12.912740000000035,77.5578320000003,876.400896693443,1001.4841195796866,-69.87048774410836
12.912740000000035,77.5583320000003,876.400896693443,1001.4905759496867,-69.86715700197912
12.912740000000035,77.55883200000031,876.400896693443,1001.4970323196867,-69.86399615897417
12.912740000000035,77.55933200000031,876.400896693443,1001.5034886896867,-69.86100811566462
12.912740000000035,77.55983200000031,876.400896693443,1001.5099450596867,-69.85819150788286
12.912740000000035,77.56033200000032,876.400896693443,1001.5164014296868,-69.85554198924254
12.912740000000035,77.56083200000032,876.400896693443,1001.5228577996868,-69.8530532181404
12.912740000000035,77.56133200000032,876.400896693443,1001.5293141696868,-69.85071760207875
12.912740000000035,77.56183200000032,876.400896693443,1001.5357705396868,-75.15672417043663
12.912740000000035,77.56233200000032,876.400896693443,1001.5422269096869,-75.19231280437141
12.912740000000035,77.56283200000033,876.400896693443,1001.5486832796869,-79.5903747750491
12.912740000000035,77.56333200000033,876.400896693443,1001.555139649687,-81.0
12.912740000000035,77.56383200000033,876.400896693443,1001.561596019687,-80.99999999999999
12.912740000000035,77.56433200000033,876.400896693443,1001.5680523896871,-81.00000000000001
12.912740000000035,77.56483200000034,876.400896693443,1001.5745087596871,-81.0
12.912740000000035,77.56533200000034,876.400896693443,1001.5809651296871,-81.00000000000001
12.912740000000035,77.56583200000034,876.400896693443,1001.5874214996871,-81.0
12.912740000000035,77.56633200000034,876.400896693443,1001.5938778696872,-80.99999999999999
12.912740000000035,77.56683200000035,876.400896693443,1001.6003342396872,-81.0
12.912740000000035,77.56733200000035,876.400896693443,1001.6067906096872,-81.0
12.912740000000035,77.56783200000035,876.400896693443,1001.6132469796872,-81.0
12.912740000000035,77.56833200000035,876.400896693443,1001.6197033496873,-80.99999999999999
12.912740000000035,77.56883200000036,876.400896693443,1001.6261597196873,-81.0
12.912740000000035,77.56933200000036,876.400896693443,1001.6326160896873,-81.0
12.912740000000035,77.56983200000036,876.400896693443,1001.6390724596873,-81.00000000000001
12.912740000000035,77.57033200000036,876.400896693443,1001.6455288296874,-81.0
12.912740000000035,77.57083200000037,876.400896693443,1001.6519851996874,-81.0
12.912740000000035,77.57133200000037,876.400896693443,1001.6584415696875,-81.0
12.912740000000035,77.57183200000037,876.400896693443,1001.6648979396875,-81.0
12.912740000000035,77.57233200000037,876.400896693443,1001.6713543096876,-81.00000000000001
12.912740000000035,77.57283200000037,876.400896693443,1001.6778106796876,-81.0
12.912740000000035,77.57333200000038,876.400896693443,1001.6842670496876,-81.0
12.912740000000035,77.57383200000038,876.400896693443,1001.6907234196876,-81.0
12.912740000000035,77.57433200000038,876.400896693443,1001.6971797896877,-81.00000000000001
12.912740000000035,77.57483200000038,876.400896693443,1001.7036361596877,-81.0
12.912740000000035,77.57533200000039,876.400896693443,1001.7100925296877,-81.0
12.912740000000035,77.57583200000039,876.400896693443,1001.7165488996877,-81.00000000000001
12.912740000000035,77.57633200000039,876.400896693443,1001.7230052696877,-81.0
12.912740000000035,77.5768320000004,876.400896693443,1001.7294616396878,-81.00000000000001
12.912740000000035,77.5773320000004,876.400896693443,1001.7359180096878,-80.99999999999999
12.912740000000035,77.5778320000004,876.400896693443,1001.7423743796878,-84.60992057941274
12.912740000000035,77.5783320000004,876.400896693443,1001.7488307496878,-84.64623029380782
12.912740000000035,77.5788320000004,876.400896693443,1001.755287119688,-84.68123434357047
12.912740000000035,77.5793320000004,876.400896693443,1001.761743489688,-84.71492998287738
12.912740000000035,77.57983200000041,876.400896693443,1001.768199859688,-84.7473192686904
12.912740000000035,77.58033200000041,876.400896693443,1001.774656229688,-84.77840870864758
12.912740000000035,77.58083200000041,876.400896693443,1001.7811125996881,-88.35545892055386
12.912740000000035,77.58133200000042,876.400896693443,1001.7875689696881,-88.38819126169012
12.912740000000035,77.58183200000042,876.400896693443,1001.7940253396881,-88.41934454838051
12.912740000000035,77.58233200000042,876.400896693443,1001.8004817096881,-88.44896671752099
12.912740000000035,77.58283200000042,876.400896693443,1001.8069380796882,-88.47710650150377
12.912740000000035,77.58333200000042,876.400896693443,1001.8133944496882,-88.50381313776424
12.912740000000035,77.58383200000043,876.400896693443,1001.8198508196882,-88.5291361049656
12.912740000000035,77.58433200000043,876.400896693443,1001.8263071896882,-88.5531248848113
12.912740000000035,77.58483200000043,876.400896693443,1001.8327635596883,-88.57582874839503
12.912740000000035,77.58533200000043,876.400896693443,1001.8392199296883,-88.59729656592778
12.912740000000035,77.58583200000044,876.400896693443,1001.8456762996883,-88.61757663862554
12.912740000000035,77.58633200000044,876.400896693443,1001.8521326696883,-88.63671655149757
12.912740000000035,77.58683200000044,876.400896693443,1001.8585890396885,-88.65476304574632
12.912740000000035,77.58733200000044,876.400896693443,1001.8650454096885,-88.67176190947212
12.912740000000035,77.58783200000045,876.400896693443,1001.8715017796885,-88.68775788537752
12.912740000000035,77.58833200000045,876.400896693443,1001.8779581496885,-92.13534717380817
12.912740000000035,77.58883200000045,876.400896693443,1001.8844145196886,-92.15092533277995
12.912740000000035,77.58933200000045,876.400896693443,1001.8908708896886,-92.16563901042102
12.912740000000035,77.58983200000046,876.400896693443,1001.8973272596886,-92.17952775683757
12.913240000000036,77.493832,876.400896693443,1000.6964511356828,-87.39968179526582
12.913240000000036,77.494332,876.400896693443,1000.7029077556828,-87.39968229198934
12.913240000000036,77.494832,876.400896693443,1000.7093643756828,-87.39968290316111
12.913240000000036,77.495332,876.400896693443,1000.7158209956829,-87.39968363520732
12.913240000000036,77.49583200000001,876.400896693443,1000.7222776156829,-87.39968449485896
12.913240000000036,77.49633200000001,876.400896693443,1000.7287342356829,-87.39968548916237
12.913240000000036,77.49683200000001,876.400896693443,1000.735190855683,-87.39968662548955
12.913240000000036,77.49733200000001,876.400896693443,1000.741647475683,-87.39968791154831
12.913240000000036,77.49783200000002,876.400896693443,1000.748104095683,-87.39968935539174
12.913240000000036,77.49833200000002,876.400896693443,1000.754560715683,-87.39969096542748
12.913240000000036,77.49883200000002,876.400896693443,1000.761017335683,-87.399692750426
12.913240000000036,77.49933200000002,876.400896693443,1000.767473955683,-87.3996947195283
12.913240000000036,77.49983200000003,876.400896693443,1000.7739305756832,-87.3996968822523
12.913240000000036,77.50033200000003,876.400896693443,1000.7803871956831,-87.39969924849825
12.913240000000036,77.50083200000003,876.400896693443,1000.7868438156831,-87.39970182855247
12.913240000000036,77.50133200000003,876.400896693443,1000.7933004356831,-87.3997046330893
12.913240000000036,77.50183200000004,876.400896693443,1000.7997570556832,-87.39970767317138
12.913240000000036,77.50233200000004,876.400896693443,1000.8062136756832,-87.39971096024705
12.913240000000036,77.50283200000004,876.400896693443,1000.8126702956832,-87.3997145061455
12.913240000000036,77.50333200000004,876.400896693443,1000.8191269156833,-87.39971832306861
12.913240000000036,77.50383200000005,876.400896693443,1000.8255835356833,-87.3997224235794
12.913240000000036,77.50433200000005,876.400896693443,1000.8320401556833,-87.39972682058654
12.913240000000036,77.50483200000005,876.400896693443,1000.8384967756834,-87.39973152732438
12.913240000000036,77.50533200000005,876.400896693443,1000.8449533956834,-87.39973655732847
12.913240000000036,77.50583200000005,876.400896693443,1000.8514100156834,-87.39974192440505
12.913240000000036,77.50633200000006,876.400896693443,1000.8578666356835,-87.39974764259519
12.913240000000036,77.50683200000006,876.400896693443,1000.8643232556835,-87.39975372613202
12.913240000000036,77.50733200000006,876.400896693443,1000.8707798756835,-87.399760189391
12.913240000000036,77.50783200000006,876.400896693443,1000.8772364956836,-87.3997670468326
12.913240000000036,77.50833200000007,876.400896693443,1000.8836931156836,-87.39977431293649
12.913240000000036,77.50883200000007,876.400896693443,1000.8901497356836,-87.39978200212722
12.913240000000036,77.50933200000007,876.400896693443,1000.8966063556837,-87.39979012869036
12.913240000000036,77.50983200000007,876.400896693443,1000.9030629756837,-87.3997987066788
12.913240000000036,77.51033200000008,876.400896693443,1000.9095195956837,-87.3998077498092
12.913240000000036,77.51083200000008,876.400896693443,1000.9159762156838,-87.39981727134752
12.913240000000036,77.51133200000008,876.400896693443,1000.9224328356838,-87.39982728398402
12.913240000000036,77.51183200000008,876.400896693443,1000.9288894556838,-87.3998377996978
12.913240000000036,77.51233200000009,876.400896693443,1000.9353460756839,-87.39984882961015
12.913240000000036,77.51283200000009,876.400896693443,1000.9418026956839,-87.39986038382821
12.913240000000036,77.51333200000009,876.400896693443,1000.9482593156839,-87.39987247127871
12.913240000000036,77.5138320000001,876.400896693443,1000.9547159356839,-87.39988509953265
12.913240000000036,77.5143320000001,876.400896693443,1000.961172555684,-87.39989827462287
12.913240000000036,77.5148320000001,876.400896693443,1000.967629175684,-87.3999120008548
12.913240000000036,77.5153320000001,876.400896693443,1000.974085795684,-87.39992628061324
12.913240000000036,77.5158320000001,876.400896693443,1000.9805424156841,-87.39994111416675
12.913240000000036,77.5163320000001,876.400896693443,1000.9869990356841,-87.39995649947268
12.913240000000036,77.51683200000011,876.400896693443,1000.9934556556841,-87.39997243198547
12.913240000000036,77.51733200000011,876.400896693443,1000.9999122756842,-87.39998890447168
12.913240000000036,77.51783200000011,876.400896693443,1001.0063688956842,-87.40000590683566
12.913240000000036,77.51833200000011,876.400896693443,1001.0128255156842,-87.40002342595945
12.913240000000036,77.51883200000012,876.400896693443,1001.0192821356843,-87.40004144556144
12.913240000000036,77.51933200000012,876.400896693443,1001.0257387556843,-87.40005994607807
12.913240000000036,77.51983200000012,876.400896693443,1001.0321953756843,-87.40007890457322
12.913240000000036,77.52033200000012,876.400896693443,1001.0386519956844,-87.00072540972488
12.913240000000036,77.52083200000013,876.400896693443,1001.0451086156844,-87.00069746278544
12.913240000000036,77.52133200000013,876.400896693443,1001.0515652356844,-87.00066828334741
12.913240000000036,77.52183200000013,876.400896693443,1001.0580218556845,-87.00063789920982
12.913240000000036,77.52233200000013,876.400896693443,1001.0644784756845,-87.0006063453832
12.913240000000036,77.52283200000014,876.400896693443,1001.0709350956845,-87.00057366420087
12.913240000000036,77.52333200000014,876.400896693443,1001.0773917156846,-87.00053990534539
12.913240000000036,77.52383200000014,876.400896693443,1001.0838483356846,-86.400155325165
12.913240000000036,77.52433200000014,876.400896693443,1001.0903049556846,-86.39897652070132
12.913240000000036,77.52483200000015,876.400896693443,1001.0967615756847,-86.39777880173011
12.913240000000036,77.52533200000015,876.400896693443,1001.1032181956847,-86.3965648172464
12.913240000000036,77.52583200000015,876.400896693443,1001.1096748156847,-80.80016096640047
12.913240000000036,77.52633200000015,876.400896693443,1001.1161314356847,-78.80282253609205
12.913240000000036,77.52683200000016,876.400896693443,1001.1225880556848,-78.80228105045069
12.913240000000036,77.52733200000016,876.400896693443,1001.1290446756848,-77.20002926916747
12.913240000000036,77.52783200000016,876.400896693443,1001.1355012956848,-76.20013704899729
12.913240000000036,77.52833200000016,876.400896693443,1001.1419579156849,-74.99979997043862
12.913240000000036,77.52883200000016,876.400896693443,1001.1484145356849,-73.80001182454501
12.913240000000036,77.52933200000017,876.400896693443,1001.1548711556849,-72.000498094007
12.913240000000036,77.52983200000017,876.400896693443,1001.161327775685,-71.40018257778847
12.913240000000036,77.53033200000017,876.400896693443,1001.167784395685,-71.39979034241142
12.913240000000036,77.53083200000017,876.400896693443,1001.174241015685,-71.79987532061135
12.913240000000036,77.53133200000018,876.400896693443,1001.1806976356851,-71.8002717086373
12.913240000000036,77.53183200000018,876.400896693443,1001.1871542556851,-71.00100321641773
12.913240000000036,77.53233200000018,876.400896693443,1001.1936108756851,-71.00130560432352
12.913240000000036,77.53283200000018,876.400896693443,1001.2000674956852,-71.00163559179235
12.913240000000036,77.53333200000019,876.400896693443,1001.2065241156852,-71.00199585260995
12.913240000000036,77.53383200000019,876.400896693443,1001.2129807356852,-71.00238932913591
12.913240000000036,77.53433200000019,876.400896693443,1001.2194373556853,-70.60384495262115
12.913240000000036,77.5348320000002,876.400896693443,1001.2258939756853,-70.60454767034169
12.913240000000036,77.5353320000002,876.400896693443,1001.2323505956853,-70.60531598675983
12.913240000000036,77.5358320000002,876.400896693443,1001.2388072156854,-70.60615614868759
12.913240000000036,77.5363320000002,876.400896693443,1001.2452638356854,-70.60707493073161
12.913240000000036,77.5368320000002,876.400896693443,1001.2517204556854,-70.60807964350408
12.913240000000036,77.5373320000002,876.400896693443,1001.2581770756855,-70.60917812660057
12.913240000000036,77.53783200000021,876.400896693443,1001.2646336956855,-70.61037872004262
12.913240000000036,77.53833200000021,876.400896693443,1001.2710903156855,-70.61169020614513
12.913240000000036,77.53883200000021,876.400896693443,1001.2775469356855,-70.61312171175335
12.913240000000036,77.53933200000021,876.400896693443,1001.2840035556856,-69.82279179919371
12.913240000000036,77.53983200000022,876.400896693443,1001.2904601756856,-69.8251178791321
12.913240000000036,77.54033200000022,876.400896693443,1001.2969167956855,-69.82763694157443
12.913240000000036,77.54083200000022,876.400896693443,1001.3033734156857,-69.83035873940553
12.913240000000036,77.54133200000022,876.400896693443,1001.3098300356856,-69.83329117931027
12.913240000000036,77.54183200000023,876.400896693443,1001.3162866556856,-69.83643944537326
12.913240000000036,77.54233200000023,876.400896693443,1001.3227432756858,-69.83980494057008
12.913240000000036,77.54283200000023,876.400896693443,1001.3291998956857,-69.8433840527994
12.913240000000036,77.54333200000023,876.400896693443,1001.3356565156857,-69.84716677692107
12.913240000000036,77.54383200000024,876.400896693443,1001.3421131356858,-69.85113525932226
12.913240000000036,77.54433200000024,876.400896693443,1001.3485697556858,-69.85526237648175
12.913240000000036,77.54483200000024,876.400896693443,1001.3550263756858,-69.85951051051885
12.913240000000036,77.54533200000024,876.400896693443,1001.361482995686,-69.86383073508665
12.913240000000036,77.54583200000025,876.400896693443,1001.3679396156859,-69.86816266127755
12.913240000000036,77.54633200000025,876.400896693443,1001.3743962356859,-69.87243519794416
12.913240000000036,77.54683200000025,876.400896693443,1001.380852855686,-69.87656843520651
12.913240000000036,77.54733200000025,876.400896693443,1001.387309475686,-69.8804767502352
12.913240000000036,77.54783200000026,876.400896693443,1001.393766095686,-69.88407306072688
12.913240000000036,77.54833200000026,876.400896693443,1001.4002227156861,-69.88727393534528
12.913240000000036,77.54883200000026,876.400896693443,1001.4066793356861,-69.89000505662318
12.913240000000036,77.54933200000026,876.400896693443,1001.4131359556861,-69.89220638019462
12.913240000000036,77.54983200000026,876.400896693443,1001.4195925756861,-69.89383630047872
12.913240000000036,77.55033200000027,876.400896693443,1001.4260491956862,-69.89487424539307
12.913240000000036,77.55083200000027,876.400896693443,1001.4325058156862,-69.89532136583838
12.913240000000036,77.55133200000027,876.400896693443,1001.4389624356862,-69.89519930103351
12.913240000000036,77.55183200000027,876.400896693443,1001.4454190556863,-69.89454730660867
12.913240000000036,77.55233200000028,876.400896693443,1001.4518756756863,-69.89341825393016
12.913240000000036,77.55283200000028,876.400896693443,1001.4583322956863,-69.89187410412364
12.913240000000036,77.55333200000028,876.400896693443,1001.4647889156864,-69.88998142842934
12.913240000000036,77.55383200000028,876.400896693443,1001.4712455356864,-69.88780742155227
12.913240000000036,77.55433200000029,876.400896693443,1001.4777021556864,-69.88541668569921
12.913240000000036,77.55483200000029,876.400896693443,1001.4841587756865,-69.88286889590077
12.913240000000036,77.55533200000029,876.400896693443,1001.4906153956865,-69.88019773535528
12.913240000000036,77.5558320000003,876.400896693443,1001.4970720156865,-69.87746876804306
