Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.92574000000005,77.53183200000018,876.400896693443,1002.1563021556863,-94.16
12.92574000000005,77.53233200000018,876.400896693443,1002.1627650256863,-94.16
12.92574000000005,77.53283200000018,876.400896693443,1002.1692278956863,-94.16
12.92574000000005,77.53333200000019,876.400896693443,1002.1756907656863,-94.16
12.92574000000005,77.53383200000019,876.400896693443,1002.1821536356864,-94.16
12.92574000000005,77.53433200000019,876.400896693443,1002.1886165056865,-94.16
12.92574000000005,77.5348320000002,876.400896693443,1002.1950793756864,-94.16
12.92574000000005,77.5353320000002,876.400896693443,1002.2015422456865,-94.16
12.92574000000005,77.5358320000002,876.400896693443,1002.2080051156865,-94.16
12.92574000000005,77.5363320000002,876.400896693443,1002.2144679856865,-94.16
12.92574000000005,77.5368320000002,876.400896693443,1002.2209308556866,-94.16
12.92574000000005,77.5373320000002,876.400896693443,1002.2273937256866,-94.09
12.92574000000005,77.53783200000021,876.400896693443,1002.2338565956866,-93.9
12.92574000000005,77.53833200000021,876.400896693443,1002.2403194656866,-93.35
12.92574000000005,77.53883200000021,876.400896693443,1002.2467823356867,-92.67
12.92574000000005,77.53933200000021,876.400896693443,1002.2532452056868,-92.67
12.92574000000005,77.53983200000022,876.400896693443,1002.2597080756867,-92.67
12.92574000000005,77.54033200000022,876.400896693443,1002.2661709456868,-92.67
12.92574000000005,77.54083200000022,876.400896693443,1002.2726338156868,-92.67
12.92574000000005,77.54133200000022,876.400896693443,1002.2790966856868,-92.67
12.92574000000005,77.54183200000023,876.400896693443,1002.2855595556869,-92.67
12.92574000000005,77.54233200000023,876.400896693443,1002.2920224256869,-92.67
12.92574000000005,77.54283200000023,876.400896693443,1002.298485295687,-92.67
12.92574000000005,77.54333200000023,876.400896693443,1002.3049481656869,-92.67
12.92574000000005,77.54383200000024,876.400896693443,1002.311411035687,-92.67
12.92574000000005,77.54433200000024,876.400896693443,1002.3178739056871,-92.67
12.92574000000005,77.54483200000024,876.400896693443,1002.324336775687,-92.67
12.92574000000005,77.54533200000024,876.400896693443,1002.3307996456871,-92.67
12.92574000000005,77.54583200000025,876.400896693443,1002.3372625156871,-92.67
12.92574000000005,77.54633200000025,876.400896693443,1002.3437253856872,-92.67
12.92574000000005,77.54683200000025,876.400896693443,1002.3501882556872,-92.67
12.92574000000005,77.54733200000025,876.400896693443,1002.3566511256872,-92.67
12.92574000000005,77.54783200000026,876.400896693443,1002.3631139956873,-92.67
12.92574000000005,77.54833200000026,876.400896693443,1002.3695768656872,-92.67
12.92574000000005,77.54883200000026,876.400896693443,1002.3760397356873,-92.67
12.92574000000005,77.54933200000026,876.400896693443,1002.3825026056874,-92.67
12.92574000000005,77.54983200000026,876.400896693443,1002.3889654756873,-92.67
12.92574000000005,77.55033200000027,876.400896693443,1002.3954283456874,-92.67
12.92574000000005,77.55083200000027,876.400896693443,1002.4018912156874,-92.67
12.92574000000005,77.55133200000027,876.400896693443,1002.4083540856875,-92.67
12.92574000000005,77.55183200000027,876.400896693443,1002.4148169556875,-91.94
12.92574000000005,77.55233200000028,876.400896693443,1002.4212798256875,-97.45
12.92574000000005,77.55283200000028,876.400896693443,1002.4277426956876,-98.32
12.92574000000005,77.55333200000028,876.400896693443,1002.4342055656875,-98.7
12.92574000000005,77.55383200000028,876.400896693443,1002.4406684356876,-98.7
12.92574000000005,77.55433200000029,876.400896693443,1002.4471313056877,-98.7
12.92574000000005,77.55483200000029,876.400896693443,1002.4535941756877,-98.7
12.92574000000005,77.55533200000029,876.400896693443,1002.4600570456877,-98.7
12.92574000000005,77.5558320000003,876.400896693443,1002.4665199156877,-98.7
12.92574000000005,77.5563320000003,876.400896693443,1002.4729827856878,-98.16
12.92574000000005,77.5568320000003,876.400896693443,1002.4794456556878,-98.16
12.92574000000005,77.5573320000003,876.400896693443,1002.4859085256878,-98.16
12.92574000000005,77.5578320000003,876.400896693443,1002.4923713956879,-98.26
12.92574000000005,77.5583320000003,876.400896693443,1002.498834265688,-98.26
12.92574000000005,77.55883200000031,876.400896693443,1002.5052971356879,-98.26
12.92574000000005,77.55933200000031,876.400896693443,1002.511760005688,-98.26
12.92574000000005,77.55983200000031,876.400896693443,1002.518222875688,-98.26
12.92574000000005,77.56033200000032,876.400896693443,1002.524685745688,-98.26
12.92574000000005,77.56083200000032,876.400896693443,1002.531148615688,-98.26
12.92574000000005,77.56133200000032,876.400896693443,1002.5376114856881,-98.26
12.92574000000005,77.56183200000032,876.400896693443,1002.5440743556882,-98.26
12.92574000000005,77.56233200000032,876.400896693443,1002.5505372256881,-98.06
12.92574000000005,77.56283200000033,876.400896693443,1002.5570000956882,-97.6
12.92574000000005,77.56333200000033,876.400896693443,1002.5634629656882,-96.69
12.92574000000005,77.56383200000033,876.400896693443,1002.5699258356882,-96.52
12.92574000000005,77.56433200000033,876.400896693443,1002.5763887056883,-95.91
12.92574000000005,77.56483200000034,876.400896693443,1002.5828515756883,-96.94
12.92574000000005,77.56533200000034,876.400896693443,1002.5893144456883,-97.04
12.92574000000005,77.56583200000034,876.400896693443,1002.5957773156883,-97.04
12.92574000000005,77.56633200000034,876.400896693443,1002.6022401856884,-97.04
12.92574000000005,77.56683200000035,876.400896693443,1002.6087030556885,-97.04
12.92574000000005,77.56733200000035,876.400896693443,1002.6151659256884,-97.04
12.92574000000005,77.56783200000035,876.400896693443,1002.6216287956885,-97.04
12.92574000000005,77.56833200000035,876.400896693443,1002.6280916656885,-97.04
12.92574000000005,77.56883200000036,876.400896693443,1002.6345545356885,-97.02
12.92574000000005,77.56933200000036,876.400896693443,1002.6410174056886,-97.02
12.92574000000005,77.56983200000036,876.400896693443,1002.6474802756886,-97.02
12.92574000000005,77.57033200000036,876.400896693443,1002.6539431456887,-97.02
12.92574000000005,77.57083200000037,876.400896693443,1002.6604060156886,-97.02
12.92574000000005,77.57133200000037,876.400896693443,1002.6668688856887,-97.02
12.92574000000005,77.57183200000037,876.400896693443,1002.6733317556888,-97.02
12.92574000000005,77.57233200000037,876.400896693443,1002.6797946256887,-97.02
12.92574000000005,77.57283200000037,876.400896693443,1002.6862574956888,-97.02
12.92574000000005,77.57333200000038,876.400896693443,1002.6927203656888,-97.02
12.92574000000005,77.57383200000038,876.400896693443,1002.6991832356889,-96.84
12.92574000000005,77.57433200000038,876.400896693443,1002.7056461056889,-96.84
12.92574000000005,77.57483200000038,876.400896693443,1002.7121089756889,-96.84
12.92574000000005,77.57533200000039,876.400896693443,1002.718571845689,-96.84
12.92574000000005,77.57583200000039,876.400896693443,1002.7250347156889,-96.84
12.92574000000005,77.57633200000039,876.400896693443,1002.731497585689,-97.02
12.92574000000005,77.5768320000004,876.400896693443,1002.7379604556891,-97.25
12.92574000000005,77.5773320000004,876.400896693443,1002.744423325689,-97.25
12.92574000000005,77.5778320000004,876.400896693443,1002.7508861956891,-97.25
12.92574000000005,77.5783320000004,876.400896693443,1002.7573490656891,-97.25
12.92574000000005,77.5788320000004,876.400896693443,1002.7638119356892,-97.25
12.92574000000005,77.5793320000004,876.400896693443,1002.7702748056892,-97.25
12.92574000000005,77.57983200000041,876.400896693443,1002.7767376756892,-97.23
12.92574000000005,77.58033200000041,876.400896693443,1002.7832005456893,-95.72
12.92574000000005,77.58083200000041,876.400896693443,1002.7896634156892,-95.72
12.92574000000005,77.58133200000042,876.400896693443,1002.7961262856893,-95.72
12.92574000000005,77.58183200000042,876.400896693443,1002.8025891556894,-95.72
12.92574000000005,77.58233200000042,876.400896693443,1002.8090520256894,-95.72
12.92574000000005,77.58283200000042,876.400896693443,1002.8155148956894,-95.72
12.92574000000005,77.58333200000042,876.400896693443,1002.8219777656894,-95.72
12.92574000000005,77.58383200000043,876.400896693443,1002.8284406356895,-95.72
12.92574000000005,77.58433200000043,876.400896693443,1002.8349035056895,-95.72
12.92574000000005,77.58483200000043,876.400896693443,1002.8413663756895,-95.72
12.92574000000005,77.58533200000043,876.400896693443,1002.8478292456896,-95.72
12.92574000000005,77.58583200000044,876.400896693443,1002.8542921156896,-95.72
12.92574000000005,77.58633200000044,876.400896693443,1002.8607549856896,-95.72
12.92574000000005,77.58683200000044,876.400896693443,1002.8672178556897,-95.72
12.92574000000005,77.58733200000044,876.400896693443,1002.8736807256897,-95.72
12.92574000000005,77.58783200000045,876.400896693443,1002.8801435956897,-95.72
12.92574000000005,77.58833200000045,876.400896693443,1002.8866064656897,-95.72
12.92574000000005,77.58883200000045,876.400896693443,1002.8930693356898,-95.75
12.92574000000005,77.58933200000045,876.400896693443,1002.8995322056899,-95.75
12.92574000000005,77.58983200000046,876.400896693443,1002.9059950756898,-95.75
12.926240000000051,77.493832,876.400896693443,1001.7038709516839,-117.0
12.926240000000051,77.494332,876.400896693443,1001.710334071684,-117.0
12.926240000000051,77.494832,876.400896693443,1001.716797191684,-117.0
12.926240000000051,77.495332,876.400896693443,1001.723260311684,-117.0
12.926240000000051,77.49583200000001,876.400896693443,1001.7297234316841,-117.0
12.926240000000051,77.49633200000001,876.400896693443,1001.7361865516841,-117.0
12.926240000000051,77.49683200000001,876.400896693443,1001.7426496716841,-117.0
12.926240000000051,77.49733200000001,876.400896693443,1001.7491127916842,-117.0
12.926240000000051,77.49783200000002,876.400896693443,1001.7555759116842,-117.0
12.926240000000051,77.49833200000002,876.400896693443,1001.7620390316843,-117.0
12.926240000000051,77.49883200000002,876.400896693443,1001.7685021516843,-117.0
12.926240000000051,77.49933200000002,876.400896693443,1001.7749652716843,-117.0
12.926240000000051,77.49983200000003,876.400896693443,1001.7814283916844,-117.0
12.926240000000051,77.50033200000003,876.400896693443,1001.7878915116844,-117.0
12.926240000000051,77.50083200000003,876.400896693443,1001.7943546316844,-117.0
12.926240000000051,77.50133200000003,876.400896693443,1001.8008177516845,-117.0
12.926240000000051,77.50183200000004,876.400896693443,1001.8072808716845,-117.0
12.926240000000051,77.50233200000004,876.400896693443,1001.8137439916845,-117.0
12.926240000000051,77.50283200000004,876.400896693443,1001.8202071116846,-117.0
12.926240000000051,77.50333200000004,876.400896693443,1001.8266702316845,-117.0
12.926240000000051,77.50383200000005,876.400896693443,1001.8331333516845,-117.0
12.926240000000051,77.50433200000005,876.400896693443,1001.8395964716846,-117.0
12.926240000000051,77.50483200000005,876.400896693443,1001.8460595916846,-109.61
12.926240000000051,77.50533200000005,876.400896693443,1001.8525227116846,-100.81
12.926240000000051,77.50583200000005,876.400896693443,1001.8589858316847,-104.0
12.926240000000051,77.50633200000006,876.400896693443,1001.8654489516847,-104.0
12.926240000000051,77.50683200000006,876.400896693443,1001.8719120716847,-98.31
12.926240000000051,77.50733200000006,876.400896693443,1001.8783751916848,-93.8
12.926240000000051,77.50783200000006,876.400896693443,1001.8848383116848,-93.8
12.926240000000051,77.50833200000007,876.400896693443,1001.8913014316848,-93.91
12.926240000000051,77.50883200000007,876.400896693443,1001.8977645516849,-93.91
12.926240000000051,77.50933200000007,876.400896693443,1001.9042276716849,-93.91
12.926240000000051,77.50983200000007,876.400896693443,1001.9106907916849,-93.91
12.926240000000051,77.51033200000008,876.400896693443,1001.917153911685,-93.91
12.926240000000051,77.51083200000008,876.400896693443,1001.923617031685,-93.91
12.926240000000051,77.51133200000008,876.400896693443,1001.930080151685,-93.91
12.926240000000051,77.51183200000008,876.400896693443,1001.9365432716851,-93.91
12.926240000000051,77.51233200000009,876.400896693443,1001.9430063916851,-93.91
12.926240000000051,77.51283200000009,876.400896693443,1001.9494695116852,-93.91
12.926240000000051,77.51333200000009,876.400896693443,1001.9559326316852,-93.91
12.926240000000051,77.5138320000001,876.400896693443,1001.9623957516852,-93.91
12.926240000000051,77.5143320000001,876.400896693443,1001.9688588716853,-93.91
12.926240000000051,77.5148320000001,876.400896693443,1001.9753219916853,-94.16
12.926240000000051,77.5153320000001,876.400896693443,1001.9817851116853,-94.16
12.926240000000051,77.5158320000001,876.400896693443,1001.9882482316854,-94.16
12.926240000000051,77.5163320000001,876.400896693443,1001.9947113516854,-94.16
12.926240000000051,77.51683200000011,876.400896693443,1002.0011744716854,-94.16
12.926240000000051,77.51733200000011,876.400896693443,1002.0076375916855,-94.16
12.926240000000051,77.51783200000011,876.400896693443,1002.0141007116854,-94.16
12.926240000000051,77.51833200000011,876.400896693443,1002.0205638316854,-94.16
12.926240000000051,77.51883200000012,876.400896693443,1002.0270269516855,-94.16
12.926240000000051,77.51933200000012,876.400896693443,1002.0334900716855,-94.16
12.926240000000051,77.51983200000012,876.400896693443,1002.0399531916855,-94.16
12.926240000000051,77.52033200000012,876.400896693443,1002.0464163116856,-94.16
12.926240000000051,77.52083200000013,876.400896693443,1002.0528794316856,-94.16
12.926240000000051,77.52133200000013,876.400896693443,1002.0593425516856,-94.16
12.926240000000051,77.52183200000013,876.400896693443,1002.0658056716857,-94.16
12.926240000000051,77.52233200000013,876.400896693443,1002.0722687916857,-94.16
12.926240000000051,77.52283200000014,876.400896693443,1002.0787319116857,-94.16
12.926240000000051,77.52333200000014,876.400896693443,1002.0851950316858,-94.16
12.926240000000051,77.52383200000014,876.400896693443,1002.0916581516858,-94.16
12.926240000000051,77.52433200000014,876.400896693443,1002.0981212716858,-94.16
12.926240000000051,77.52483200000015,876.400896693443,1002.1045843916859,-94.16
12.926240000000051,77.52533200000015,876.400896693443,1002.1110475116859,-94.16
12.926240000000051,77.52583200000015,876.400896693443,1002.117510631686,-94.16
12.926240000000051,77.52633200000015,876.400896693443,1002.123973751686,-94.16
12.926240000000051,77.52683200000016,876.400896693443,1002.130436871686,-94.16
12.926240000000051,77.52733200000016,876.400896693443,1002.136899991686,-94.16
12.926240000000051,77.52783200000016,876.400896693443,1002.1433631116861,-94.16
12.926240000000051,77.52833200000016,876.400896693443,1002.1498262316861,-94.16
12.926240000000051,77.52883200000016,876.400896693443,1002.1562893516862,-94.16
12.926240000000051,77.52933200000017,876.400896693443,1002.1627524716862,-94.16
12.926240000000051,77.52983200000017,876.400896693443,1002.1692155916862,-94.16
12.926240000000051,77.53033200000017,876.400896693443,1002.1756787116863,-94.16
12.926240000000051,77.53083200000017,876.400896693443,1002.1821418316863,-94.16
12.926240000000051,77.53133200000018,876.400896693443,1002.1886049516863,-94.16
12.926240000000051,77.53183200000018,876.400896693443,1002.1950680716863,-94.16
12.926240000000051,77.53233200000018,876.400896693443,1002.2015311916863,-94.16
12.926240000000051,77.53283200000018,876.400896693443,1002.2079943116863,-94.16
12.926240000000051,77.53333200000019,876.400896693443,1002.2144574316864,-94.16
12.926240000000051,77.53383200000019,876.400896693443,1002.2209205516864,-94.16
12.926240000000051,77.53433200000019,876.400896693443,1002.2273836716864,-94.16
12.926240000000051,77.5348320000002,876.400896693443,1002.2338467916865,-94.16
12.926240000000051,77.5353320000002,876.400896693443,1002.2403099116865,-94.16
12.926240000000051,77.5358320000002,876.400896693443,1002.2467730316865,-94.16
12.926240000000051,77.5363320000002,876.400896693443,1002.2532361516866,-94.16
12.926240000000051,77.5368320000002,876.400896693443,1002.2596992716866,-94.16
12.926240000000051,77.5373320000002,876.400896693443,1002.2661623916866,-94.09
12.926240000000051,77.53783200000021,876.400896693443,1002.2726255116867,-93.9
12.926240000000051,77.53833200000021,876.400896693443,1002.2790886316867,-93.35
12.926240000000051,77.53883200000021,876.400896693443,1002.2855517516867,-92.67
12.926240000000051,77.53933200000021,876.400896693443,1002.2920148716868,-92.67
12.926240000000051,77.53983200000022,876.400896693443,1002.2984779916868,-92.67
12.926240000000051,77.54033200000022,876.400896693443,1002.3049411116868,-92.67
12.926240000000051,77.54083200000022,876.400896693443,1002.3114042316869,-92.67
12.926240000000051,77.54133200000022,876.400896693443,1002.3178673516869,-92.67
12.926240000000051,77.54183200000023,876.400896693443,1002.324330471687,-92.67
12.926240000000051,77.54233200000023,876.400896693443,1002.330793591687,-92.67
12.926240000000051,77.54283200000023,876.400896693443,1002.337256711687,-92.67
12.926240000000051,77.54333200000023,876.400896693443,1002.343719831687,-92.67
12.926240000000051,77.54383200000024,876.400896693443,1002.3501829516871,-92.67
12.926240000000051,77.54433200000024,876.400896693443,1002.3566460716871,-92.67
12.926240000000051,77.54483200000024,876.400896693443,1002.3631091916872,-92.67
12.926240000000051,77.54533200000024,876.400896693443,1002.3695723116872,-92.67
12.926240000000051,77.54583200000025,876.400896693443,1002.3760354316871,-92.67
12.926240000000051,77.54633200000025,876.400896693443,1002.3824985516871,-92.67
12.926240000000051,77.54683200000025,876.400896693443,1002.3889616716872,-92.67
12.926240000000051,77.54733200000025,876.400896693443,1002.3954247916872,-92.67
12.926240000000051,77.54783200000026,876.400896693443,1002.4018879116873,-92.67
12.926240000000051,77.54833200000026,876.400896693443,1002.4083510316873,-92.67
12.926240000000051,77.54883200000026,876.400896693443,1002.4148141516873,-92.67
12.926240000000051,77.54933200000026,876.400896693443,1002.4212772716874,-92.67
12.926240000000051,77.54983200000026,876.400896693443,1002.4277403916874,-92.67
12.926240000000051,77.55033200000027,876.400896693443,1002.4342035116874,-92.67
12.926240000000051,77.55083200000027,876.400896693443,1002.4406666316875,-92.67
12.926240000000051,77.55133200000027,876.400896693443,1002.4471297516875,-92.67
12.926240000000051,77.55183200000027,876.400896693443,1002.4535928716875,-91.94
12.926240000000051,77.55233200000028,876.400896693443,1002.4600559916876,-97.45
12.926240000000051,77.55283200000028,876.400896693443,1002.4665191116876,-98.32
12.926240000000051,77.55333200000028,876.400896693443,1002.4729822316876,-98.7
12.926240000000051,77.55383200000028,876.400896693443,1002.4794453516877,-98.7
12.926240000000051,77.55433200000029,876.400896693443,1002.4859084716877,-98.7
12.926240000000051,77.55483200000029,876.400896693443,1002.4923715916877,-98.7
12.926240000000051,77.55533200000029,876.400896693443,1002.4988347116878,-98.7
12.926240000000051,77.5558320000003,876.400896693443,1002.5052978316878,-98.7
12.926240000000051,77.5563320000003,876.400896693443,1002.5117609516878,-98.16
12.926240000000051,77.5568320000003,876.400896693443,1002.5182240716879,-98.16
12.926240000000051,77.5573320000003,876.400896693443,1002.5246871916879,-98.16
12.926240000000051,77.5578320000003,876.400896693443,1002.531150311688,-98.26
12.926240000000051,77.5583320000003,876.400896693443,1002.537613431688,-98.26
12.926240000000051,77.55883200000031,876.400896693443,1002.544076551688,-98.26
12.926240000000051,77.55933200000031,876.400896693443,1002.550539671688,-98.26
12.926240000000051,77.55983200000031,876.400896693443,1002.557002791688,-98.26
12.926240000000051,77.56033200000032,876.400896693443,1002.563465911688,-98.26
12.926240000000051,77.56083200000032,876.400896693443,1002.569929031688,-98.26
12.926240000000051,77.56133200000032,876.400896693443,1002.5763921516881,-98.26
12.926240000000051,77.56183200000032,876.400896693443,1002.5828552716881,-98.26
12.926240000000051,77.56233200000032,876.400896693443,1002.5893183916882,-98.06
12.926240000000051,77.56283200000033,876.400896693443,1002.5957815116882,-97.6
12.926240000000051,77.56333200000033,876.400896693443,1002.6022446316882,-96.69
12.926240000000051,77.56383200000033,876.400896693443,1002.6087077516883,-96.52
12.926240000000051,77.56433200000033,876.400896693443,1002.6151708716883,-95.91
12.926240000000051,77.56483200000034,876.400896693443,1002.6216339916883,-96.94
12.926240000000051,77.56533200000034,876.400896693443,1002.6280971116884,-97.04
12.926240000000051,77.56583200000034,876.400896693443,1002.6345602316884,-97.02
12.926240000000051,77.56633200000034,876.400896693443,1002.6410233516884,-97.02
12.926240000000051,77.56683200000035,876.400896693443,1002.6474864716885,-97.02
12.926240000000051,77.56733200000035,876.400896693443,1002.6539495916885,-97.02
12.926240000000051,77.56783200000035,876.400896693443,1002.6604127116885,-97.02
12.926240000000051,77.56833200000035,876.400896693443,1002.6668758316886,-97.02
12.926240000000051,77.56883200000036,876.400896693443,1002.6733389516886,-97.02
12.926240000000051,77.56933200000036,876.400896693443,1002.6798020716886,-97.02
12.926240000000051,77.56983200000036,876.400896693443,1002.6862651916887,-97.02
12.926240000000051,77.57033200000036,876.400896693443,1002.6927283116887,-97.02
12.926240000000051,77.57083200000037,876.400896693443,1002.6991914316887,-97.02
12.926240000000051,77.57133200000037,876.400896693443,1002.7056545516888,-97.02
12.926240000000051,77.57183200000037,876.400896693443,1002.7121176716888,-97.02
12.926240000000051,77.57233200000037,876.400896693443,1002.7185807916889,-97.02
12.926240000000051,77.57283200000037,876.400896693443,1002.7250439116889,-97.02
12.926240000000051,77.57333200000038,876.400896693443,1002.7315070316889,-97.2
12.926240000000051,77.57383200000038,876.400896693443,1002.737970151689,-97.25
12.926240000000051,77.57433200000038,876.400896693443,1002.7444332716889,-97.25
12.926240000000051,77.57483200000038,876.400896693443,1002.7508963916889,-97.25
12.926240000000051,77.57533200000039,876.400896693443,1002.757359511689,-97.25
12.926240000000051,77.57583200000039,876.400896693443,1002.763822631689,-97.25
12.926240000000051,77.57633200000039,876.400896693443,1002.770285751689,-97.25
12.926240000000051,77.5768320000004,876.400896693443,1002.776748871689,-97.25
12.926240000000051,77.5773320000004,876.400896693443,1002.7832119916891,-97.25
12.926240000000051,77.5778320000004,876.400896693443,1002.7896751116891,-97.25
12.926240000000051,77.5783320000004,876.400896693443,1002.7961382316892,-97.25
12.926240000000051,77.5788320000004,876.400896693443,1002.8026013516892,-97.25
12.926240000000051,77.5793320000004,876.400896693443,1002.8090644716892,-97.25
12.926240000000051,77.57983200000041,876.400896693443,1002.8155275916893,-97.23
12.926240000000051,77.58033200000041,876.400896693443,1002.8219907116893,-95.72
12.926240000000051,77.58083200000041,876.400896693443,1002.8284538316893,-95.72
12.926240000000051,77.58133200000042,876.400896693443,1002.8349169516894,-95.72
12.926240000000051,77.58183200000042,876.400896693443,1002.8413800716894,-95.72
12.926240000000051,77.58233200000042,876.400896693443,1002.8478431916894,-95.72
12.926240000000051,77.58283200000042,876.400896693443,1002.8543063116895,-95.72
12.926240000000051,77.58333200000042,876.400896693443,1002.8607694316895,-95.72
12.926240000000051,77.58383200000043,876.400896693443,1002.8672325516895,-95.72
12.926240000000051,77.58433200000043,876.400896693443,1002.8736956716896,-95.72
12.926240000000051,77.58483200000043,876.400896693443,1002.8801587916896,-95.72
12.926240000000051,77.58533200000043,876.400896693443,1002.8866219116896,-95.72
12.926240000000051,77.58583200000044,876.400896693443,1002.8930850316897,-95.75
12.926240000000051,77.58633200000044,876.400896693443,1002.8995481516897,-95.75
12.926240000000051,77.58683200000044,876.400896693443,1002.9060112716897,-95.75
12.926240000000051,77.58733200000044,876.400896693443,1002.9124743916898,-95.75
12.926240000000051,77.58783200000045,876.400896693443,1002.9189375116898,-95.75
12.926240000000051,77.58833200000045,876.400896693443,1002.9254006316897,-95.75
12.926240000000051,77.58883200000045,876.400896693443,1002.9318637516898,-95.75
12.926240000000051,77.58933200000045,876.400896693443,1002.9383268716898,-95.75
12.926240000000051,77.58983200000046,876.400896693443,1002.9447899916898,-95.75
12.926740000000052,77.493832,876.400896693443,1001.742617867684,-117.0
12.926740000000052,77.494332,876.400896693443,1001.749081237684,-117.0
12.926740000000052,77.494832,876.400896693443,1001.7555446076841,-117.0
12.926740000000052,77.495332,876.400896693443,1001.7620079776841,-117.0
12.926740000000052,77.49583200000001,876.400896693443,1001.7684713476841,-117.0
12.926740000000052,77.49633200000001,876.400896693443,1001.7749347176841,-117.0
12.926740000000052,77.49683200000001,876.400896693443,1001.7813980876842,-117.0
12.926740000000052,77.49733200000001,876.400896693443,1001.7878614576842,-117.0
12.926740000000052,77.49783200000002,876.400896693443,1001.7943248276842,-117.0
12.926740000000052,77.49833200000002,876.400896693443,1001.8007881976843,-117.0
12.926740000000052,77.49883200000002,876.400896693443,1001.8072515676843,-117.0
12.926740000000052,77.49933200000002,876.400896693443,1001.8137149376844,-117.0
12.926740000000052,77.49983200000003,876.400896693443,1001.8201783076844,-117.0
12.926740000000052,77.50033200000003,876.400896693443,1001.8266416776844,-117.0
12.926740000000052,77.50083200000003,876.400896693443,1001.8331050476844,-117.0
12.926740000000052,77.50133200000003,876.400896693443,1001.8395684176845,-117.0
12.926740000000052,77.50183200000004,876.400896693443,1001.8460317876845,-117.0
12.926740000000052,77.50233200000004,876.400896693443,1001.8524951576845,-117.0
12.926740000000052,77.50283200000004,876.400896693443,1001.8589585276845,-117.0
12.926740000000052,77.50333200000004,876.400896693443,1001.8654218976845,-117.0
12.926740000000052,77.50383200000005,876.400896693443,1001.8718852676847,-117.0
12.926740000000052,77.50433200000005,876.400896693443,1001.8783486376847,-117.0
12.926740000000052,77.50483200000005,876.400896693443,1001.8848120076847,-109.61
12.926740000000052,77.50533200000005,876.400896693443,1001.8912753776847,-100.81
12.926740000000052,77.50583200000005,876.400896693443,1001.8977387476848,-104.0
12.926740000000052,77.50633200000006,876.400896693443,1001.9042021176848,-104.0
12.926740000000052,77.50683200000006,876.400896693443,1001.9106654876848,-98.31
12.926740000000052,77.50733200000006,876.400896693443,1001.9171288576848,-93.89
12.926740000000052,77.50783200000006,876.400896693443,1001.9235922276848,-93.89
12.926740000000052,77.50833200000007,876.400896693443,1001.9300555976849,-93.89
12.926740000000052,77.50883200000007,876.400896693443,1001.936518967685,-93.89
12.926740000000052,77.50933200000007,876.400896693443,1001.942982337685,-93.89
12.926740000000052,77.50983200000007,876.400896693443,1001.949445707685,-93.89
12.926740000000052,77.51033200000008,876.400896693443,1001.9559090776851,-93.89
12.926740000000052,77.51083200000008,876.400896693443,1001.9623724476851,-93.89
12.926740000000052,77.51133200000008,876.400896693443,1001.9688358176851,-93.89
12.926740000000052,77.51183200000008,876.400896693443,1001.9752991876851,-94.14
12.926740000000052,77.51233200000009,876.400896693443,1001.9817625576851,-94.14
12.926740000000052,77.51283200000009,876.400896693443,1001.9882259276852,-94.14
12.926740000000052,77.51333200000009,876.400896693443,1001.9946892976852,-94.14
12.926740000000052,77.5138320000001,876.400896693443,1002.0011526676852,-94.14
12.926740000000052,77.5143320000001,876.400896693443,1002.0076160376852,-94.14
12.926740000000052,77.5148320000001,876.400896693443,1002.0140794076854,-94.14
12.926740000000052,77.5153320000001,876.400896693443,1002.0205427776854,-94.14
12.926740000000052,77.5158320000001,876.400896693443,1002.0270061476854,-94.14
12.926740000000052,77.5163320000001,876.400896693443,1002.0334695176854,-94.14
12.926740000000052,77.51683200000011,876.400896693443,1002.0399328876854,-94.14
12.926740000000052,77.51733200000011,876.400896693443,1002.0463962576855,-94.14
12.926740000000052,77.51783200000011,876.400896693443,1002.0528596276855,-94.14
12.926740000000052,77.51833200000011,876.400896693443,1002.0593229976855,-94.14
12.926740000000052,77.51883200000012,876.400896693443,1002.0657863676855,-94.14
12.926740000000052,77.51933200000012,876.400896693443,1002.0722497376855,-94.14
12.926740000000052,77.51983200000012,876.400896693443,1002.0787131076856,-94.14
12.926740000000052,77.52033200000012,876.400896693443,1002.0851764776856,-94.14
12.926740000000052,77.52083200000013,876.400896693443,1002.0916398476857,-94.14
12.926740000000052,77.52133200000013,876.400896693443,1002.0981032176857,-94.14
12.926740000000052,77.52183200000013,876.400896693443,1002.1045665876858,-94.14
12.926740000000052,77.52233200000013,876.400896693443,1002.1110299576858,-94.14
12.926740000000052,77.52283200000014,876.400896693443,1002.1174933276858,-94.14
12.926740000000052,77.52333200000014,876.400896693443,1002.1239566976858,-94.14
12.926740000000052,77.52383200000014,876.400896693443,1002.1304200676858,-94.14
12.926740000000052,77.52433200000014,876.400896693443,1002.1368834376859,-94.14
12.926740000000052,77.52483200000015,876.400896693443,1002.1433468076859,-94.14
12.926740000000052,77.52533200000015,876.400896693443,1002.1498101776859,-94.14
12.926740000000052,77.52583200000015,876.400896693443,1002.1562735476859,-94.14
12.926740000000052,77.52633200000015,876.400896693443,1002.1627369176861,-94.14
12.926740000000052,77.52683200000016,876.400896693443,1002.1692002876861,-94.14
12.926740000000052,77.52733200000016,876.400896693443,1002.1756636576861,-94.14
12.926740000000052,77.52783200000016,876.400896693443,1002.1821270276861,-94.14
