Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.913240000000036,77.51083200000008,876.400896693443,1000.9159762156838,-93.460175
12.913240000000036,77.51133200000008,876.400896693443,1000.9224328356838,-93.460175
12.913240000000036,77.51183200000008,876.400896693443,1000.9288894556838,-93.460175
12.913240000000036,77.51233200000009,876.400896693443,1000.9353460756839,-93.460175
12.913240000000036,77.51283200000009,876.400896693443,1000.9418026956839,-93.460175
12.913240000000036,77.51333200000009,876.400896693443,1000.9482593156839,-93.460175
12.913240000000036,77.5138320000001,876.400896693443,1000.9547159356839,-93.460175
12.913240000000036,77.5143320000001,876.400896693443,1000.961172555684,-93.460175
12.913240000000036,77.5148320000001,876.400896693443,1000.967629175684,-93.460175
12.913240000000036,77.5153320000001,876.400896693443,1000.974085795684,-93.460175
12.913240000000036,77.5158320000001,876.400896693443,1000.9805424156841,-93.460175
12.913240000000036,77.5163320000001,876.400896693443,1000.9869990356841,-93.460175
12.913240000000036,77.51683200000011,876.400896693443,1000.9934556556841,-93.460175
12.913240000000036,77.51733200000011,876.400896693443,1000.9999122756842,-93.460175
12.913240000000036,77.51783200000011,876.400896693443,1001.0063688956842,-93.460175
12.913240000000036,77.51833200000011,876.400896693443,1001.0128255156842,-93.460175
12.913240000000036,77.51883200000012,876.400896693443,1001.0192821356843,-93.460175
12.913240000000036,77.51933200000012,876.400896693443,1001.0257387556843,-93.460175
12.913240000000036,77.51983200000012,876.400896693443,1001.0321953756843,-93.460175
12.913240000000036,77.52033200000012,876.400896693443,1001.0386519956844,-93.460175
12.913240000000036,77.52083200000013,876.400896693443,1001.0451086156844,-93.460175
12.913240000000036,77.52133200000013,876.400896693443,1001.0515652356844,-93.460175
12.913240000000036,77.52183200000013,876.400896693443,1001.0580218556845,-93.460175
12.913240000000036,77.52233200000013,876.400896693443,1001.0644784756845,-93.460175
12.913240000000036,77.52283200000014,876.400896693443,1001.0709350956845,-93.460175
12.913240000000036,77.52333200000014,876.400896693443,1001.0773917156846,-93.460175
12.913240000000036,77.52383200000014,876.400896693443,1001.0838483356846,-93.460175
12.913240000000036,77.52433200000014,876.400896693443,1001.0903049556846,-93.460175
12.913240000000036,77.52483200000015,876.400896693443,1001.0967615756847,-93.460175
12.913240000000036,77.52533200000015,876.400896693443,1001.1032181956847,-93.460175
12.913240000000036,77.52583200000015,876.400896693443,1001.1096748156847,-93.460175
12.913240000000036,77.52633200000015,876.400896693443,1001.1161314356847,-93.460175
12.913240000000036,77.52683200000016,876.400896693443,1001.1225880556848,-93.460175
12.913240000000036,77.52733200000016,876.400896693443,1001.1290446756848,-93.460175
12.913240000000036,77.52783200000016,876.400896693443,1001.1355012956848,-93.460175
12.913240000000036,77.52833200000016,876.400896693443,1001.1419579156849,-93.460175
12.913240000000036,77.52883200000016,876.400896693443,1001.1484145356849,-93.41169
12.913240000000036,77.52933200000017,876.400896693443,1001.1548711556849,-93.41169
12.913240000000036,77.52983200000017,876.400896693443,1001.161327775685,-93.41169
12.913240000000036,77.53033200000017,876.400896693443,1001.167784395685,-93.41169
12.913240000000036,77.53083200000017,876.400896693443,1001.174241015685,-93.41169
12.913240000000036,77.53133200000018,876.400896693443,1001.1806976356851,-93.41169
12.913240000000036,77.53183200000018,876.400896693443,1001.1871542556851,-93.41169
12.913240000000036,77.53233200000018,876.400896693443,1001.1936108756851,-93.366806
12.913240000000036,77.53283200000018,876.400896693443,1001.2000674956852,-93.35796
12.913240000000036,77.53333200000019,876.400896693443,1001.2065241156852,-93.49698
12.913240000000036,77.53383200000019,876.400896693443,1001.2129807356852,-93.49698
12.913240000000036,77.53433200000019,876.400896693443,1001.2194373556853,-93.49698
12.913240000000036,77.5348320000002,876.400896693443,1001.2258939756853,-92.74693
12.913240000000036,77.5353320000002,876.400896693443,1001.2323505956853,-92.74693
12.913240000000036,77.5358320000002,876.400896693443,1001.2388072156854,-92.83406
12.913240000000036,77.5363320000002,876.400896693443,1001.2452638356854,-92.83406
12.913240000000036,77.5368320000002,876.400896693443,1001.2517204556854,-92.83406
12.913240000000036,77.5373320000002,876.400896693443,1001.2581770756855,-92.82217
12.913240000000036,77.53783200000021,876.400896693443,1001.2646336956855,-92.82217
12.913240000000036,77.53833200000021,876.400896693443,1001.2710903156855,-92.82217
12.913240000000036,77.53883200000021,876.400896693443,1001.2775469356855,-91.049194
12.913240000000036,77.53933200000021,876.400896693443,1001.2840035556856,-91.049194
12.913240000000036,77.53983200000022,876.400896693443,1001.2904601756856,-90.945465
12.913240000000036,77.54033200000022,876.400896693443,1001.2969167956855,-90.945465
12.913240000000036,77.54083200000022,876.400896693443,1001.3033734156857,-90.945465
12.913240000000036,77.54133200000022,876.400896693443,1001.3098300356856,-90.945465
12.913240000000036,77.54183200000023,876.400896693443,1001.3162866556856,-90.65333
12.913240000000036,77.54233200000023,876.400896693443,1001.3227432756858,-90.65333
12.913240000000036,77.54283200000023,876.400896693443,1001.3291998956857,-96.50247
12.913240000000036,77.54333200000023,876.400896693443,1001.3356565156857,-96.50247
12.913240000000036,77.54383200000024,876.400896693443,1001.3421131356858,-97.36456
12.913240000000036,77.54433200000024,876.400896693443,1001.3485697556858,-97.36456
12.913240000000036,77.54483200000024,876.400896693443,1001.3550263756858,-97.36456
12.913240000000036,77.54533200000024,876.400896693443,1001.361482995686,-97.36456
12.913240000000036,77.54583200000025,876.400896693443,1001.3679396156859,-97.36456
12.913240000000036,77.54633200000025,876.400896693443,1001.3743962356859,-97.36456
12.913240000000036,77.54683200000025,876.400896693443,1001.380852855686,-97.36456
12.913240000000036,77.54733200000025,876.400896693443,1001.387309475686,-97.36456
12.913240000000036,77.54783200000026,876.400896693443,1001.393766095686,-97.36456
12.913240000000036,77.54833200000026,876.400896693443,1001.4002227156861,-97.36456
12.913240000000036,77.54883200000026,876.400896693443,1001.4066793356861,-97.36456
12.913240000000036,77.54933200000026,876.400896693443,1001.4131359556861,-97.36456
12.913240000000036,77.54983200000026,876.400896693443,1001.4195925756861,-97.36456
12.913240000000036,77.55033200000027,876.400896693443,1001.4260491956862,-97.36456
12.913240000000036,77.55083200000027,876.400896693443,1001.4325058156862,-97.89245
12.913240000000036,77.55133200000027,876.400896693443,1001.4389624356862,-97.89245
12.913240000000036,77.55183200000027,876.400896693443,1001.4454190556863,-97.89245
12.913240000000036,77.55233200000028,876.400896693443,1001.4518756756863,-97.89245
12.913240000000036,77.55283200000028,876.400896693443,1001.4583322956863,-97.61963
12.913240000000036,77.55333200000028,876.400896693443,1001.4647889156864,-97.61963
12.913240000000036,77.55383200000028,876.400896693443,1001.4712455356864,-97.61963
12.913240000000036,77.55433200000029,876.400896693443,1001.4777021556864,-97.61963
12.913240000000036,77.55483200000029,876.400896693443,1001.4841587756865,-97.61963
12.913240000000036,77.55533200000029,876.400896693443,1001.4906153956865,-97.61963
12.913240000000036,77.5558320000003,876.400896693443,1001.4970720156865,-97.61963
12.913240000000036,77.5563320000003,876.400896693443,1001.5035286356866,-97.61963
12.913240000000036,77.5568320000003,876.400896693443,1001.5099852556866,-96.479454
12.913240000000036,77.5573320000003,876.400896693443,1001.5164418756866,-96.479454
12.913240000000036,77.5578320000003,876.400896693443,1001.5228984956867,-96.479454
12.913240000000036,77.5583320000003,876.400896693443,1001.5293551156867,-99.159294
12.913240000000036,77.55883200000031,876.400896693443,1001.5358117356867,-95.44911
12.913240000000036,77.55933200000031,876.400896693443,1001.5422683556868,-95.5836
12.913240000000036,77.55983200000031,876.400896693443,1001.5487249756868,-94.94911
12.913240000000036,77.56033200000032,876.400896693443,1001.5551815956868,-95.100624
12.913240000000036,77.56083200000032,876.400896693443,1001.5616382156869,-94.23483
12.913240000000036,77.56133200000032,876.400896693443,1001.5680948356869,-95.163605
12.913240000000036,77.56183200000032,876.400896693443,1001.5745514556869,-95.625015
12.913240000000036,77.56233200000032,876.400896693443,1001.5810080756869,-95.30224
12.913240000000036,77.56283200000033,876.400896693443,1001.587464695687,-93.269905
12.913240000000036,77.56333200000033,876.400896693443,1001.593921315687,-100.91777
12.913240000000036,77.56383200000033,876.400896693443,1001.600377935687,-105.3089
12.913240000000036,77.56433200000033,876.400896693443,1001.6068345556871,-109.583
12.913240000000036,77.56483200000034,876.400896693443,1001.6132911756871,-109.583
12.913240000000036,77.56533200000034,876.400896693443,1001.6197477956871,-110.1951
12.913240000000036,77.56583200000034,876.400896693443,1001.6262044156872,-110.1951
12.913240000000036,77.56633200000034,876.400896693443,1001.6326610356872,-110.1951
12.913240000000036,77.56683200000035,876.400896693443,1001.6391176556872,-110.82957
12.913240000000036,77.56733200000035,876.400896693443,1001.6455742756873,-110.82957
12.913240000000036,77.56783200000035,876.400896693443,1001.6520308956873,-110.23432
12.913240000000036,77.56833200000035,876.400896693443,1001.6584875156873,-110.21552
12.913240000000036,77.56883200000036,876.400896693443,1001.6649441356874,-110.21552
12.913240000000036,77.56933200000036,876.400896693443,1001.6714007556874,-110.21552
12.913240000000036,77.56983200000036,876.400896693443,1001.6778573756874,-108.13009
12.913240000000036,77.57033200000036,876.400896693443,1001.6843139956875,-107.26617
12.913240000000036,77.57083200000037,876.400896693443,1001.6907706156875,-107.26617
12.913240000000036,77.57133200000037,876.400896693443,1001.6972272356875,-106.88938
12.913240000000036,77.57183200000037,876.400896693443,1001.7036838556876,-106.88938
12.913240000000036,77.57233200000037,876.400896693443,1001.7101404756876,-106.88938
12.913240000000036,77.57283200000037,876.400896693443,1001.7165970956876,-106.88938
12.913240000000036,77.57333200000038,876.400896693443,1001.7230537156877,-106.38851
12.913240000000036,77.57383200000038,876.400896693443,1001.7295103356877,-104.13115
12.913240000000036,77.57433200000038,876.400896693443,1001.7359669556877,-104.13115
12.913240000000036,77.57483200000038,876.400896693443,1001.7424235756877,-104.13115
12.913240000000036,77.57533200000039,876.400896693443,1001.7488801956878,-104.13115
12.913240000000036,77.57583200000039,876.400896693443,1001.7553368156878,-104.13115
12.913240000000036,77.57633200000039,876.400896693443,1001.7617934356878,-104.13115
12.913240000000036,77.5768320000004,876.400896693443,1001.7682500556879,-104.13115
12.913240000000036,77.5773320000004,876.400896693443,1001.7747066756879,-104.13115
12.913240000000036,77.5778320000004,876.400896693443,1001.7811632956879,-104.13115
12.913240000000036,77.5783320000004,876.400896693443,1001.787619915688,-104.13115
12.913240000000036,77.5788320000004,876.400896693443,1001.794076535688,-104.13115
12.913240000000036,77.5793320000004,876.400896693443,1001.800533155688,-104.13115
12.913240000000036,77.57983200000041,876.400896693443,1001.8069897756881,-104.13115
12.913240000000036,77.58033200000041,876.400896693443,1001.8134463956881,-104.13115
12.913240000000036,77.58083200000041,876.400896693443,1001.819903015688,-104.13115
12.913240000000036,77.58133200000042,876.400896693443,1001.8263596356882,-104.13115
12.913240000000036,77.58183200000042,876.400896693443,1001.8328162556882,-104.13115
12.913240000000036,77.58233200000042,876.400896693443,1001.8392728756882,-104.13115
12.913240000000036,77.58283200000042,876.400896693443,1001.8457294956883,-104.13115
12.913240000000036,77.58333200000042,876.400896693443,1001.8521861156883,-104.13115
12.913240000000036,77.58383200000043,876.400896693443,1001.8586427356882,-104.13115
12.913240000000036,77.58433200000043,876.400896693443,1001.8650993556884,-104.13115
12.913240000000036,77.58483200000043,876.400896693443,1001.8715559756884,-104.13115
12.913240000000036,77.58533200000043,876.400896693443,1001.8780125956883,-104.13115
12.913240000000036,77.58583200000044,876.400896693443,1001.8844692156885,-104.13115
12.913240000000036,77.58633200000044,876.400896693443,1001.8909258356884,-104.13115
12.913240000000036,77.58683200000044,876.400896693443,1001.8973824556884,-104.13115
12.913240000000036,77.58733200000044,876.400896693443,1001.9038390756884,-104.13115
12.913240000000036,77.58783200000045,876.400896693443,1001.9102956956885,-104.13115
12.913240000000036,77.58833200000045,876.400896693443,1001.9167523156885,-104.13115
12.913240000000036,77.58883200000045,876.400896693443,1001.9232089356885,-104.13115
12.913240000000036,77.58933200000045,876.400896693443,1001.9296655556886,-104.13115
12.913240000000036,77.58983200000046,876.400896693443,1001.9361221756886,-104.13115
12.913740000000036,77.493832,876.400896693443,1000.7351980516828,-112.80534
12.913740000000036,77.494332,876.400896693443,1000.7416549216828,-112.80534
12.913740000000036,77.494832,876.400896693443,1000.7481117916828,-112.80534
12.913740000000036,77.495332,876.400896693443,1000.7545686616828,-112.81767
12.913740000000036,77.49583200000001,876.400896693443,1000.7610255316829,-112.81767
12.913740000000036,77.49633200000001,876.400896693443,1000.767482401683,-112.81767
12.913740000000036,77.49683200000001,876.400896693443,1000.7739392716829,-112.81767
12.913740000000036,77.49733200000001,876.400896693443,1000.780396141683,-112.81767
12.913740000000036,77.49783200000002,876.400896693443,1000.786853011683,-112.81767
12.913740000000036,77.49833200000002,876.400896693443,1000.7933098816831,-112.81767
12.913740000000036,77.49883200000002,876.400896693443,1000.7997667516831,-112.81767
12.913740000000036,77.49933200000002,876.400896693443,1000.8062236216831,-112.81767
12.913740000000036,77.49983200000003,876.400896693443,1000.8126804916832,-112.81767
12.913740000000036,77.50033200000003,876.400896693443,1000.8191373616831,-112.81767
12.913740000000036,77.50083200000003,876.400896693443,1000.8255942316832,-112.81767
12.913740000000036,77.50133200000003,876.400896693443,1000.8320511016832,-112.81767
12.913740000000036,77.50183200000004,876.400896693443,1000.8385079716833,-112.81767
12.913740000000036,77.50233200000004,876.400896693443,1000.8449648416833,-112.81767
12.913740000000036,77.50283200000004,876.400896693443,1000.8514217116833,-112.8217
12.913740000000036,77.50333200000004,876.400896693443,1000.8578785816834,-112.8217
12.913740000000036,77.50383200000005,876.400896693443,1000.8643354516834,-112.8217
12.913740000000036,77.50433200000005,876.400896693443,1000.8707923216834,-112.87616
12.913740000000036,77.50483200000005,876.400896693443,1000.8772491916834,-105.84132
12.913740000000036,77.50533200000005,876.400896693443,1000.8837060616835,-100.02589
12.913740000000036,77.50583200000005,876.400896693443,1000.8901629316836,-99.58109
12.913740000000036,77.50633200000006,876.400896693443,1000.8966198016835,-99.57826
12.913740000000036,77.50683200000006,876.400896693443,1000.9030766716836,-100.02814
12.913740000000036,77.50733200000006,876.400896693443,1000.9095335416836,-93.460175
12.913740000000036,77.50783200000006,876.400896693443,1000.9159904116837,-93.460175
12.913740000000036,77.50833200000007,876.400896693443,1000.9224472816836,-93.460175
12.913740000000036,77.50883200000007,876.400896693443,1000.9289041516837,-93.460175
12.913740000000036,77.50933200000007,876.400896693443,1000.9353610216838,-93.460175
12.913740000000036,77.50983200000007,876.400896693443,1000.9418178916837,-93.460175
12.913740000000036,77.51033200000008,876.400896693443,1000.9482747616838,-93.460175
12.913740000000036,77.51083200000008,876.400896693443,1000.9547316316838,-93.460175
12.913740000000036,77.51133200000008,876.400896693443,1000.9611885016839,-93.460175
12.913740000000036,77.51183200000008,876.400896693443,1000.9676453716838,-93.460175
12.913740000000036,77.51233200000009,876.400896693443,1000.9741022416839,-93.460175
12.913740000000036,77.51283200000009,876.400896693443,1000.980559111684,-93.460175
12.913740000000036,77.51333200000009,876.400896693443,1000.987015981684,-93.460175
12.913740000000036,77.5138320000001,876.400896693443,1000.993472851684,-93.460175
12.913740000000036,77.5143320000001,876.400896693443,1000.999929721684,-93.460175
12.913740000000036,77.5148320000001,876.400896693443,1001.0063865916841,-93.460175
12.913740000000036,77.5153320000001,876.400896693443,1001.0128434616842,-93.460175
12.913740000000036,77.5158320000001,876.400896693443,1001.0193003316841,-93.460175
12.913740000000036,77.5163320000001,876.400896693443,1001.0257572016842,-93.460175
12.913740000000036,77.51683200000011,876.400896693443,1001.0322140716842,-93.460175
12.913740000000036,77.51733200000011,876.400896693443,1001.0386709416842,-93.460175
12.913740000000036,77.51783200000011,876.400896693443,1001.0451278116842,-93.460175
12.913740000000036,77.51833200000011,876.400896693443,1001.0515846816843,-93.460175
12.913740000000036,77.51883200000012,876.400896693443,1001.0580415516844,-93.460175
12.913740000000036,77.51933200000012,876.400896693443,1001.0644984216843,-93.460175
12.913740000000036,77.51983200000012,876.400896693443,1001.0709552916844,-93.460175
12.913740000000036,77.52033200000012,876.400896693443,1001.0774121616844,-93.460175
12.913740000000036,77.52083200000013,876.400896693443,1001.0838690316845,-93.460175
12.913740000000036,77.52133200000013,876.400896693443,1001.0903259016844,-93.460175
12.913740000000036,77.52183200000013,876.400896693443,1001.0967827716845,-93.460175
12.913740000000036,77.52233200000013,876.400896693443,1001.1032396416846,-93.460175
12.913740000000036,77.52283200000014,876.400896693443,1001.1096965116845,-93.460175
12.913740000000036,77.52333200000014,876.400896693443,1001.1161533816846,-93.460175
12.913740000000036,77.52383200000014,876.400896693443,1001.1226102516846,-93.460175
12.913740000000036,77.52433200000014,876.400896693443,1001.1290671216847,-93.460175
12.913740000000036,77.52483200000015,876.400896693443,1001.1355239916846,-93.460175
12.913740000000036,77.52533200000015,876.400896693443,1001.1419808616847,-93.460175
12.913740000000036,77.52583200000015,876.400896693443,1001.1484377316848,-93.41169
12.913740000000036,77.52633200000015,876.400896693443,1001.1548946016848,-93.41169
12.913740000000036,77.52683200000016,876.400896693443,1001.1613514716848,-93.41169
12.913740000000036,77.52733200000016,876.400896693443,1001.1678083416848,-93.41169
12.913740000000036,77.52783200000016,876.400896693443,1001.1742652116849,-93.41169
12.913740000000036,77.52833200000016,876.400896693443,1001.1807220816848,-93.41169
12.913740000000036,77.52883200000016,876.400896693443,1001.1871789516849,-93.41169
12.913740000000036,77.52933200000017,876.400896693443,1001.193635821685,-93.366806
12.913740000000036,77.52983200000017,876.400896693443,1001.200092691685,-93.35796
12.913740000000036,77.53033200000017,876.400896693443,1001.206549561685,-93.49698
12.913740000000036,77.53083200000017,876.400896693443,1001.213006431685,-93.49698
12.913740000000036,77.53133200000018,876.400896693443,1001.2194633016851,-93.49698
12.913740000000036,77.53183200000018,876.400896693443,1001.2259201716852,-92.74693
12.913740000000036,77.53233200000018,876.400896693443,1001.2323770416851,-92.74693
12.913740000000036,77.53283200000018,876.400896693443,1001.2388339116852,-92.83406
12.913740000000036,77.53333200000019,876.400896693443,1001.2452907816852,-92.83406
12.913740000000036,77.53383200000019,876.400896693443,1001.2517476516853,-92.83406
12.913740000000036,77.53433200000019,876.400896693443,1001.2582045216852,-92.82217
12.913740000000036,77.5348320000002,876.400896693443,1001.2646613916853,-92.82217
12.913740000000036,77.5353320000002,876.400896693443,1001.2711182616854,-92.82217
12.913740000000036,77.5358320000002,876.400896693443,1001.2775751316854,-92.22134
12.913740000000036,77.5363320000002,876.400896693443,1001.2840320016854,-92.22134
12.913740000000036,77.5368320000002,876.400896693443,1001.2904888716854,-92.11761
12.913740000000036,77.5373320000002,876.400896693443,1001.2969457416855,-92.11761
12.913740000000036,77.53783200000021,876.400896693443,1001.3034026116854,-92.11761
12.913740000000036,77.53833200000021,876.400896693443,1001.3098594816855,-92.11761
12.913740000000036,77.53883200000021,876.400896693443,1001.3163163516856,-90.65333
12.913740000000036,77.53933200000021,876.400896693443,1001.3227732216856,-90.65333
12.913740000000036,77.53983200000022,876.400896693443,1001.3292300916856,-96.50247
12.913740000000036,77.54033200000022,876.400896693443,1001.3356869616856,-96.50247
12.913740000000036,77.54083200000022,876.400896693443,1001.3421438316857,-97.36456
12.913740000000036,77.54133200000022,876.400896693443,1001.3486007016857,-97.36456
12.913740000000036,77.54183200000023,876.400896693443,1001.3550575716857,-97.36456
12.913740000000036,77.54233200000023,876.400896693443,1001.3615144416858,-97.36456
12.913740000000036,77.54283200000023,876.400896693443,1001.3679713116858,-97.36456
12.913740000000036,77.54333200000023,876.400896693443,1001.3744281816859,-97.36456
12.913740000000036,77.54383200000024,876.400896693443,1001.3808850516858,-97.36456
12.913740000000036,77.54433200000024,876.400896693443,1001.3873419216859,-97.36456
12.913740000000036,77.54483200000024,876.400896693443,1001.3937987916859,-97.36456
12.913740000000036,77.54533200000024,876.400896693443,1001.400255661686,-97.36456
12.913740000000036,77.54583200000025,876.400896693443,1001.406712531686,-97.36456
12.913740000000036,77.54633200000025,876.400896693443,1001.413169401686,-97.36456
12.913740000000036,77.54683200000025,876.400896693443,1001.4196262716861,-97.36456
12.913740000000036,77.54733200000025,876.400896693443,1001.426083141686,-97.36456
12.913740000000036,77.54783200000026,876.400896693443,1001.4325400116861,-97.36456
12.913740000000036,77.54833200000026,876.400896693443,1001.4389968816861,-97.36456
12.913740000000036,77.54883200000026,876.400896693443,1001.4454537516862,-97.36456
12.913740000000036,77.54933200000026,876.400896693443,1001.4519106216862,-97.36456
12.913740000000036,77.54983200000026,876.400896693443,1001.4583674916862,-97.36456
12.913740000000036,77.55033200000027,876.400896693443,1001.4648243616863,-97.36456
12.913740000000036,77.55083200000027,876.400896693443,1001.4712812316862,-97.89245
12.913740000000036,77.55133200000027,876.400896693443,1001.4777381016863,-97.89245
12.913740000000036,77.55183200000027,876.400896693443,1001.4841949716864,-97.89245
12.913740000000036,77.55233200000028,876.400896693443,1001.4906518416864,-97.89245
12.913740000000036,77.55283200000028,876.400896693443,1001.4971087116865,-97.61963
12.913740000000036,77.55333200000028,876.400896693443,1001.5035655816864,-97.61963
12.913740000000036,77.55383200000028,876.400896693443,1001.5100224516865,-97.61963
12.913740000000036,77.55433200000029,876.400896693443,1001.5164793216865,-97.61963
12.913740000000036,77.55483200000029,876.400896693443,1001.5229361916865,-97.61963
12.913740000000036,77.55533200000029,876.400896693443,1001.5293930616866,-97.61963
12.913740000000036,77.5558320000003,876.400896693443,1001.5358499316866,-97.61963
12.913740000000036,77.5563320000003,876.400896693443,1001.5423068016867,-97.61963
12.913740000000036,77.5568320000003,876.400896693443,1001.5487636716866,-96.479454
12.913740000000036,77.5573320000003,876.400896693443,1001.5552205416867,-96.479454
12.913740000000036,77.5578320000003,876.400896693443,1001.5616774116867,-96.479454
12.913740000000036,77.5583320000003,876.400896693443,1001.5681342816868,-99.159294
12.913740000000036,77.55883200000031,876.400896693443,1001.5745911516868,-95.44911
12.913740000000036,77.55933200000031,876.400896693443,1001.5810480216868,-95.5836
12.913740000000036,77.55983200000031,876.400896693443,1001.5875048916869,-94.94911
12.913740000000036,77.56033200000032,876.400896693443,1001.5939617616868,-95.100624
12.913740000000036,77.56083200000032,876.400896693443,1001.6004186316869,-94.23483
12.913740000000036,77.56133200000032,876.400896693443,1001.6068755016869,-95.163605
12.913740000000036,77.56183200000032,876.400896693443,1001.613332371687,-95.625015
12.913740000000036,77.56233200000032,876.400896693443,1001.619789241687,-95.30224
12.913740000000036,77.56283200000033,876.400896693443,1001.626246111687,-93.269905
12.913740000000036,77.56333200000033,876.400896693443,1001.6327029816871,-100.91777
12.913740000000036,77.56383200000033,876.400896693443,1001.639159851687,-105.3089
12.913740000000036,77.56433200000033,876.400896693443,1001.6456167216871,-109.583
12.913740000000036,77.56483200000034,876.400896693443,1001.6520735916871,-109.583
12.913740000000036,77.56533200000034,876.400896693443,1001.6585304616872,-110.1951
12.913740000000036,77.56583200000034,876.400896693443,1001.6649873316873,-110.1951
12.913740000000036,77.56633200000034,876.400896693443,1001.6714442016872,-110.1951
12.913740000000036,77.56683200000035,876.400896693443,1001.6779010716873,-110.82957
12.913740000000036,77.56733200000035,876.400896693443,1001.6843579416873,-110.82957
12.913740000000036,77.56783200000035,876.400896693443,1001.6908148116873,-110.23432
12.913740000000036,77.56833200000035,876.400896693443,1001.6972716816874,-110.21552
12.913740000000036,77.56883200000036,876.400896693443,1001.7037285516874,-110.21552
12.913740000000036,77.56933200000036,876.400896693443,1001.7101854216875,-110.21552
12.913740000000036,77.56983200000036,876.400896693443,1001.7166422916874,-108.13009
12.913740000000036,77.57033200000036,876.400896693443,1001.7230991616875,-107.26617
12.913740000000036,77.57083200000037,876.400896693443,1001.7295560316875,-107.26617
12.913740000000036,77.57133200000037,876.400896693443,1001.7360129016876,-106.88938
12.913740000000036,77.57183200000037,876.400896693443,1001.7424697716876,-106.88938
12.913740000000036,77.57233200000037,876.400896693443,1001.7489266416876,-106.88938
12.913740000000036,77.57283200000037,876.400896693443,1001.7553835116877,-106.88938
12.913740000000036,77.57333200000038,876.400896693443,1001.7618403816876,-106.38851
12.913740000000036,77.57383200000038,876.400896693443,1001.7682972516877,-104.13115
12.913740000000036,77.57433200000038,876.400896693443,1001.7747541216877,-104.13115
12.913740000000036,77.57483200000038,876.400896693443,1001.7812109916878,-104.13115
12.913740000000036,77.57533200000039,876.400896693443,1001.7876678616879,-104.13115
12.913740000000036,77.57583200000039,876.400896693443,1001.7941247316878,-104.13115
12.913740000000036,77.57633200000039,876.400896693443,1001.8005816016879,-104.13115
12.913740000000036,77.5768320000004,876.400896693443,1001.8070384716879,-104.13115
12.913740000000036,77.5773320000004,876.400896693443,1001.8134953416879,-104.13115
12.913740000000036,77.5778320000004,876.400896693443,1001.8199522116879,-104.13115
12.913740000000036,77.5783320000004,876.400896693443,1001.826409081688,-104.13115
12.913740000000036,77.5788320000004,876.400896693443,1001.8328659516881,-104.13115
12.913740000000036,77.5793320000004,876.400896693443,1001.839322821688,-104.13115
12.913740000000036,77.57983200000041,876.400896693443,1001.8457796916881,-104.13115
12.913740000000036,77.58033200000041,876.400896693443,1001.8522365616881,-104.13115
12.913740000000036,77.58083200000041,876.400896693443,1001.8586934316882,-104.13115
12.913740000000036,77.58133200000042,876.400896693443,1001.8651503016881,-104.13115
12.913740000000036,77.58183200000042,876.400896693443,1001.8716071716882,-104.13115
12.913740000000036,77.58233200000042,876.400896693443,1001.8780640416883,-104.13115
12.913740000000036,77.58283200000042,876.400896693443,1001.8845209116882,-104.13115
12.913740000000036,77.58333200000042,876.400896693443,1001.8909777816883,-104.13115
12.913740000000036,77.58383200000043,876.400896693443,1001.8974346516883,-104.13115
12.913740000000036,77.58433200000043,876.400896693443,1001.9038915216884,-104.13115
12.913740000000036,77.58483200000043,876.400896693443,1001.9103483916884,-104.13115
12.913740000000036,77.58533200000043,876.400896693443,1001.9168052616884,-104.13115
12.913740000000036,77.58583200000044,876.400896693443,1001.9232621316885,-104.13115
12.913740000000036,77.58633200000044,876.400896693443,1001.9297190016885,-104.13115
12.913740000000036,77.58683200000044,876.400896693443,1001.9361758716885,-104.13115
12.913740000000036,77.58733200000044,876.400896693443,1001.9426327416885,-104.13115
12.913740000000036,77.58783200000045,876.400896693443,1001.9490896116886,-104.13115
12.913740000000036,77.58833200000045,876.400896693443,1001.9555464816887,-104.13115
12.913740000000036,77.58883200000045,876.400896693443,1001.9620033516886,-104.13115
12.913740000000036,77.58933200000045,876.400896693443,1001.9684602216887,-104.13115
12.913740000000036,77.58983200000046,876.400896693443,1001.9749170916887,-104.13115
12.914240000000037,77.493832,876.400896693443,1000.7739449676828,-112.81767
12.914240000000037,77.494332,876.400896693443,1000.7804020876829,-112.81767
12.914240000000037,77.494832,876.400896693443,1000.7868592076829,-112.81767
12.914240000000037,77.495332,876.400896693443,1000.7933163276829,-112.81767
12.914240000000037,77.49583200000001,876.400896693443,1000.7997734476829,-112.81767
12.914240000000037,77.49633200000001,876.400896693443,1000.806230567683,-112.81767
12.914240000000037,77.49683200000001,876.400896693443,1000.812687687683,-112.81767
12.914240000000037,77.49733200000001,876.400896693443,1000.8191448076831,-112.81767
12.914240000000037,77.49783200000002,876.400896693443,1000.8256019276831,-112.81767
12.914240000000037,77.49833200000002,876.400896693443,1000.8320590476831,-112.81767
12.914240000000037,77.49883200000002,876.400896693443,1000.8385161676831,-112.81767
12.914240000000037,77.49933200000002,876.400896693443,1000.8449732876832,-112.81767
12.914240000000037,77.49983200000003,876.400896693443,1000.8514304076832,-112.8217
12.914240000000037,77.50033200000003,876.400896693443,1000.8578875276833,-112.8217
12.914240000000037,77.50083200000003,876.400896693443,1000.8643446476832,-112.8217
12.914240000000037,77.50133200000003,876.400896693443,1000.8708017676832,-112.8217
12.914240000000037,77.50183200000004,876.400896693443,1000.8772588876833,-112.86322
